id,Product ID,Machine failure
153628,M19171,0
153629,L56242,0
153630,L55342,0
153631,L56095,0
153632,M23346,0
153633,M24620,0
153634,L48798,0
153635,L53305,0
153636,L50443,0
153637,L55319,0
153638,L55796,0
153639,L47884,0
153640,M21597,0
153641,M18082,0
153642,M22963,0
153643,M21476,0
153644,L56323,0
153645,L47395,0
153646,L47452,0
153647,L51501,0
153648,M20796,0
153649,L54620,0
153650,L50081,0
153651,M21294,0
153652,L54447,0
153653,L53988,0
153654,L53345,0
153655,L48608,0
153656,L53071,0
153657,L55282,0
153658,L55014,0
153659,L53499,0
153660,L52995,0
153661,M24781,0
153662,H39254,0
153663,M23146,0
153664,L53038,0
153665,M23335,0
153666,M20088,0
153667,M18060,0
153668,M23799,0
153669,L54062,0
153670,L54920,0
153671,L54943,0
153672,L55877,0
153673,L53542,0
153674,H36284,0
153675,L54371,0
153676,L53211,0
153677,L53233,0
153678,M19695,0
153679,L51457,0
153680,L49413,0
153681,L56060,0
153682,L55501,0
153683,L56327,0
153684,H38857,0
153685,L53637,0
153686,M23441,0
153687,M17657,0
153688,L49684,0
153689,M23389,0
153690,H37757,0
153691,L53809,0
153692,L53942,0
153693,L48036,0
153694,L54767,0
153695,L51975,0
153696,L56674,0
153697,L53351,0
153698,L48344,0
153699,M20352,0
153700,L50690,0
153701,L56261,0
153702,L47967,1
153703,H29909,0
153704,L50886,0
153705,L55962,0
153706,L56081,0
153707,L49450,0
153708,L55796,0
153709,L51213,0
153710,L54797,0
153711,L49089,0
153712,L49304,0
153713,H34719,0
153714,L52370,0
153715,L56404,0
153716,M23806,0
153717,M21631,0
153718,M17161,0
153719,L50824,0
153720,L52782,0
153721,M16056,0
153722,L47837,0
153723,L55230,0
153724,L55982,0
153725,M17232,0
153726,L50603,0
153727,L51551,0
153728,H39350,0
153729,L53558,0
153730,M18367,0
153731,M19237,0
153732,M23574,0
153733,H39336,0
153734,M24082,0
153735,M24113,0
153736,L56888,0
153737,M23950,0
153738,L50411,0
153739,L53256,0
153740,M23424,0
153741,L47606,0
153742,M24447,0
153743,L47286,0
153744,L52427,0
153745,L48117,0
153746,L55366,0
153747,M24145,0
153748,L55277,0
153749,M17528,1
153750,L56316,0
153751,M20336,0
153752,L56921,0
153753,L50477,0
153754,L51033,0
153755,L47784,0
153756,L52774,0
153757,M24307,0
153758,L54400,0
153759,L47294,0
153760,L56922,0
153761,L50384,0
153762,L54481,0
153763,M18622,0
153764,L47709,0
153765,L48392,0
153766,H32537,0
153767,L54369,0
153768,M19906,0
153769,L54013,0
153770,L56147,0
153771,L53868,0
153772,M17121,0
153773,L48771,0
153774,L51903,0
153775,L56798,0
153776,L56411,0
153777,M24159,0
153778,L49818,0
153779,L55617,0
153780,L55557,0
153781,L55669,0
153782,L55630,0
153783,L52922,0
153784,L47438,0
153785,L51680,0
153786,L54860,0
153787,L54153,0
153788,L52563,0
153789,L56236,0
153790,L53878,0
153791,L52041,0
153792,L50021,0
153793,L53806,0
153794,L55417,0
153795,L57067,0
153796,L54377,0
153797,L53184,0
153798,M20883,0
153799,M20031,0
153800,L49246,0
153801,M20968,0
153802,L55886,0
153803,L56089,0
153804,L56911,0
153805,L56779,0
153806,L51427,0
153807,L54577,0
153808,L49655,0
153809,L48430,0
153810,M18584,0
153811,M19384,0
153812,M20928,0
153813,H38719,0
153814,L53112,0
153815,M23329,0
153816,M17237,0
153817,L50621,0
153818,M15347,0
153819,M24309,0
153820,L56724,0
153821,M18486,0
153822,M21028,0
153823,L55343,0
153824,L49957,0
153825,M19774,0
153826,L51657,0
153827,M23806,0
153828,M24312,0
153829,L55708,0
153830,M17863,0
153831,M18347,0
153832,L48112,0
153833,L53404,0
153834,L51563,1
153835,M20054,0
153836,L51374,0
153837,L47502,0
153838,L55962,0
153839,L48368,0
153840,L54865,0
153841,M21870,0
153842,L47237,0
153843,L56778,0
153844,L56266,0
153845,L53066,0
153846,L55334,0
153847,M21452,0
153848,L56047,0
153849,L50490,0
153850,M18523,0
153851,L52699,0
153852,L48897,0
153853,L53337,0
153854,L50877,0
153855,M20709,0
153856,L55684,0
153857,L52967,0
153858,L49095,0
153859,L53257,0
153860,L53697,0
153861,L51853,1
153862,L53217,0
153863,M21748,0
153864,L54949,0
153865,L54835,0
153866,L52847,0
153867,L53706,0
153868,M22928,0
153869,L47758,0
153870,M18495,0
153871,M15656,0
153872,H34620,0
153873,L53746,0
153874,M20471,0
153875,H38726,0
153876,L56146,0
153877,M19810,0
153878,L51915,0
153879,M16397,0
153880,L52803,0
153881,M23943,0
153882,M20509,0
153883,M23789,0
153884,L50197,0
153885,H37455,0
153886,M18547,0
153887,L55725,0
153888,L54704,0
153889,M20257,0
153890,L55751,0
153891,L49935,0
153892,L57174,0
153893,L47783,0
153894,L47465,0
153895,L52752,0
153896,L50760,0
153897,L55877,0
153898,L50508,0
153899,L47495,0
153900,M15768,0
153901,L49461,0
153902,L51208,0
153903,L56797,0
153904,L54581,0
153905,L49531,0
153906,L47977,0
153907,L53358,0
153908,L48117,0
153909,M22023,0
153910,L53585,0
153911,L54634,0
153912,L54275,0
153913,L52157,0
153914,L49814,0
153915,L49605,0
153916,M20606,0
153917,L50604,0
153918,L56911,0
153919,L48961,0
153920,L50227,0
153921,M19041,0
153922,L52355,0
153923,M16652,0
153924,L54793,0
153925,L49551,0
153926,L47497,0
153927,M23255,0
153928,L53666,0
153929,L52973,0
153930,M17941,0
153931,L49657,0
153932,M16463,0
153933,H35378,0
153934,L50230,0
153935,L51228,0
153936,L54157,0
153937,L53650,0
153938,L47319,0
153939,L50446,0
153940,L52631,0
153941,L57004,0
153942,L49636,0
153943,M17346,0
153944,L50142,0
153945,L54525,0
153946,L48899,0
153947,L48512,0
153948,L48956,0
153949,L49061,0
153950,M16603,0
153951,L53886,0
153952,L56332,0
153953,L52355,0
153954,L50892,0
153955,L48462,0
153956,L56199,0
153957,M19147,0
153958,L54241,0
153959,L52308,0
153960,L56836,0
153961,L51415,0
153962,M16563,0
153963,L56602,0
153964,L56090,0
153965,H34970,0
153966,M20665,0
153967,M18098,0
153968,L50223,0
153969,L50502,0
153970,L55899,0
153971,L51545,0
153972,M24245,0
153973,H35597,0
153974,L55872,0
153975,L50351,0
153976,L56634,0
153977,M23157,0
153978,H32055,0
153979,L55852,0
153980,M18097,0
153981,L56304,0
153982,H34799,0
153983,L56429,0
153984,L56480,0
153985,H34770,0
153986,L50948,0
153987,L52007,0
153988,M16976,0
153989,M24201,0
153990,L55289,0
153991,M19840,0
153992,L53962,0
153993,L56110,0
153994,L48512,0
153995,L56277,0
153996,M15695,0
153997,L56440,0
153998,L49365,0
153999,L55127,0
154000,M15738,0
154001,M24331,0
154002,M24766,0
154003,M15847,0
154004,M16145,0
154005,L50131,0
154006,M21937,0
154007,L54957,0
154008,L52701,0
154009,M18827,0
154010,L48066,0
154011,H35301,0
154012,M15131,0
154013,M19933,0
154014,L48363,0
154015,H30736,0
154016,L55128,0
154017,H32524,0
154018,L50501,0
154019,M23953,0
154020,L48634,0
154021,M18618,0
154022,L55646,0
154023,L47703,0
154024,M15016,0
154025,L55806,0
154026,L56298,0
154027,L55256,0
154028,L49637,0
154029,M24298,0
154030,L54913,0
154031,L51210,0
154032,H38499,0
154033,M23890,0
154034,M18755,0
154035,L55263,0
154036,M18814,0
154037,M21552,0
154038,L49813,0
154039,M17856,0
154040,L49900,0
154041,L54765,0
154042,L56919,0
154043,H36801,0
154044,L51831,0
154045,L55636,0
154046,M18691,0
154047,L47892,0
154048,M16097,0
154049,L48703,0
154050,L54919,0
154051,L51647,0
154052,L53258,0
154053,L56231,0
154054,H32042,0
154055,L55253,0
154056,H39343,0
154057,L54271,0
154058,L54382,0
154059,L49733,0
154060,L54235,0
154061,L52224,0
154062,L50446,0
154063,L50578,0
154064,H31642,0
154065,H39306,0
154066,H37581,0
154067,L51465,1
154068,L49125,0
154069,L55217,0
154070,M23088,0
154071,M16405,0
154072,L47419,0
154073,L53353,0
154074,L51039,0
154075,H38033,0
154076,M17713,0
154077,L47964,1
154078,L48440,0
154079,L54508,0
154080,L49121,0
154081,M17793,0
154082,L50479,0
154083,L49122,0
154084,L50534,0
154085,L52752,0
154086,M18943,0
154087,L54091,0
154088,M15067,0
154089,M22358,0
154090,L50677,0
154091,L55683,0
154092,L50483,0
154093,M15805,0
154094,L52412,0
154095,L55014,0
154096,L56610,0
154097,H34308,0
154098,L54356,0
154099,H36801,0
154100,L56884,0
154101,L52685,0
154102,L52158,0
154103,M23799,0
154104,M22286,0
154105,L54384,0
154106,L53912,0
154107,L49255,0
154108,L56319,0
154109,M18004,0
154110,L53282,0
154111,L49438,0
154112,L55753,0
154113,L56443,0
154114,L55186,0
154115,L50401,0
154116,M22143,0
154117,L47187,0
154118,L51652,0
154119,L50515,0
154120,L48677,0
154121,L57142,0
154122,L50356,0
154123,M20667,0
154124,L52997,0
154125,L53246,0
154126,M21443,0
154127,H36453,0
154128,L55480,0
154129,M15042,0
154130,M18268,0
154131,L55826,0
154132,L50877,0
154133,L48492,0
154134,L52125,0
154135,L49096,0
154136,L49649,0
154137,L50530,0
154138,M24100,0
154139,L50995,0
154140,L50801,0
154141,L52116,0
154142,M17762,0
154143,L49463,0
154144,M24753,0
154145,L56457,0
154146,H38316,0
154147,L51738,1
154148,H39274,0
154149,L48706,0
154150,M20152,0
154151,M20650,0
154152,M21463,0
154153,M18778,0
154154,L55403,0
154155,L48684,0
154156,L53864,0
154157,L49769,0
154158,L53418,0
154159,M20650,0
154160,L56134,0
154161,H37294,0
154162,L48953,0
154163,M20934,0
154164,L53060,0
154165,H39063,0
154166,M17554,0
154167,L47900,0
154168,L55256,0
154169,M23720,0
154170,L48965,0
154171,L52999,0
154172,L50411,0
154173,L51236,1
154174,M22307,0
154175,L56478,0
154176,L49008,0
154177,L55617,0
154178,L56202,0
154179,L47806,0
154180,L47523,0
154181,L56952,0
154182,L56133,0
154183,M17298,0
154184,L47750,0
154185,L47496,0
154186,L49769,0
154187,L53138,0
154188,M18778,0
154189,M19975,0
154190,L51021,0
154191,M18754,0
154192,L56881,0
154193,L55886,0
154194,L56932,0
154195,L47825,0
154196,L54286,0
154197,M23757,0
154198,L48891,0
154199,M18373,0
154200,M21132,0
154201,L54255,0
154202,L54763,0
154203,L53459,0
154204,L48810,0
154205,L50998,0
154206,L55756,0
154207,L50697,0
154208,L52815,0
154209,L50174,0
154210,M22930,0
154211,L53933,0
154212,L50393,0
154213,L47786,0
154214,M24293,0
154215,L49601,0
154216,L47380,0
154217,M18671,0
154218,L47461,0
154219,L53919,0
154220,L50913,0
154221,L53611,0
154222,L48082,0
154223,L48644,0
154224,L47560,0
154225,M21873,0
154226,L50203,0
154227,L51960,0
154228,L47891,0
154229,L54716,0
154230,M22606,0
154231,M16840,0
154232,M21665,0
154233,L47566,0
154234,L47977,0
154235,M17227,0
154236,L54717,0
154237,L49571,0
154238,L55412,0
154239,L49188,0
154240,L54535,0
154241,L51010,0
154242,L53256,0
154243,L55983,0
154244,M24097,0
154245,L52120,0
154246,L53107,0
154247,M24661,0
154248,L49414,0
154249,L54049,0
154250,L49344,0
154251,L50759,0
154252,L56467,0
154253,L53273,0
154254,L53496,0
154255,L50342,0
154256,L56991,0
154257,L53963,0
154258,L49833,0
154259,H32781,0
154260,L50018,0
154261,L53470,0
154262,L56379,0
154263,L51106,0
154264,L54955,0
154265,M16060,0
154266,L53945,0
154267,L54156,0
154268,L55758,0
154269,L56257,0
154270,L54145,0
154271,M20956,0
154272,L48775,0
154273,H39274,0
154274,L55270,0
154275,L48311,0
154276,M19906,0
154277,L55993,0
154278,M16739,0
154279,L54483,0
154280,L55068,0
154281,L49770,0
154282,M17869,0
154283,L53499,0
154284,L55902,0
154285,L50558,0
154286,L49690,0
154287,L47319,0
154288,L49924,0
154289,L56736,0
154290,M21641,0
154291,M20295,0
154292,L51262,0
154293,L49260,0
154294,M16894,0
154295,L55512,0
154296,L52642,0
154297,L56213,0
154298,L53122,0
154299,L49390,0
154300,M17123,0
154301,L49937,0
154302,L50656,0
154303,L49442,0
154304,M16202,0
154305,L47783,1
154306,M17767,0
154307,L50482,0
154308,L50274,0
154309,H33499,0
154310,L53708,0
154311,M23676,0
154312,L53360,0
154313,H31341,0
154314,L56440,0
154315,L49761,0
154316,L48771,0
154317,L53666,0
154318,L49657,0
154319,H37836,0
154320,L47854,0
154321,L54419,0
154322,L56524,0
154323,L52048,0
154324,L47435,0
154325,L47768,0
154326,L54271,0
154327,H34571,0
154328,L48182,0
154329,L54993,0
154330,L52115,0
154331,H36126,0
154332,L50355,0
154333,L48882,0
154334,L53257,0
154335,M20933,0
154336,L54160,0
154337,H38499,0
154338,L50621,0
154339,L47950,0
154340,H34347,0
154341,L47847,0
154342,L49086,0
154343,M23322,0
154344,L49195,0
154345,M16333,0
154346,L56318,0
154347,M22723,0
154348,L55013,0
154349,L54114,0
154350,L55041,0
154351,M18767,0
154352,L55476,0
154353,L49558,0
154354,L55779,0
154355,L56260,0
154356,M19751,0
154357,L51657,0
154358,L53665,0
154359,L56258,0
154360,L53200,0
154361,L51947,0
154362,L53041,0
154363,L52378,0
154364,L53337,0
154365,L52976,0
154366,M18047,0
154367,L49646,0
154368,H34019,0
154369,L53166,0
154370,M23295,0
154371,M22850,0
154372,M24465,0
154373,M16446,0
154374,M20336,0
154375,L56272,0
154376,L51669,0
154377,L56115,0
154378,L48691,0
154379,L56506,0
154380,H33385,0
154381,L53938,0
154382,M18567,0
154383,L53814,0
154384,L53718,0
154385,M19356,0
154386,L49885,0
154387,L52930,0
154388,L57004,0
154389,L54114,0
154390,L50459,0
154391,L53413,0
154392,L49078,0
154393,L54603,0
154394,L49920,1
154395,L54126,0
154396,L52753,0
154397,M22663,0
154398,L51464,0
154399,H33271,0
154400,L47961,0
154401,L53559,0
154402,L47887,0
154403,H32292,0
154404,L47748,0
154405,L48754,0
154406,L56162,0
154407,L54382,0
154408,M20910,0
154409,L56169,0
154410,L54847,0
154411,L56665,0
154412,M23751,0
154413,M18637,0
154414,L50606,0
154415,L56874,0
154416,M23273,0
154417,L49582,0
154418,L52046,0
154419,L47997,0
154420,L48407,0
154421,L55034,0
154422,L49383,0
154423,L56231,0
154424,H38287,0
154425,M22067,0
154426,L51708,0
154427,L48624,0
154428,L49759,0
154429,M16359,0
154430,L55253,0
154431,L55282,0
154432,L53757,0
154433,L54281,0
154434,L53414,0
154435,L55754,0
154436,M22709,0
154437,L53283,0
154438,M16441,0
154439,L52398,0
154440,L57113,0
154441,L55037,0
154442,M20840,0
154443,L56257,0
154444,L49719,0
154445,L51612,0
154446,L49733,0
154447,L53060,0
154448,M19514,0
154449,L54280,0
154450,L53046,0
154451,L49840,0
154452,L56223,0
154453,L53141,0
154454,L52162,0
154455,M15270,0
154456,H38066,0
154457,L48543,0
154458,L53487,0
154459,L49601,0
154460,M20800,0
154461,L54494,0
154462,M15593,0
154463,L50071,0
154464,L50363,0
154465,M16743,0
154466,H37262,0
154467,M19202,0
154468,M24731,0
154469,L53139,0
154470,M18617,0
154471,L55255,0
154472,L55659,0
154473,M21926,0
154474,L54235,0
154475,L56282,0
154476,L53040,0
154477,M22467,0
154478,L48215,0
154479,L50587,0
154480,L56782,0
154481,L56906,0
154482,L56558,0
154483,L48798,0
154484,L51097,0
154485,L54132,0
154486,L54426,0
154487,L56942,0
154488,L55926,0
154489,H34347,0
154490,L51266,0
154491,M18167,0
154492,H31219,0
154493,L51119,0
154494,L53419,0
154495,L52897,0
154496,M24763,0
154497,M18004,0
154498,L54508,0
154499,L55678,0
154500,L55016,0
154501,H34772,0
154502,M19563,0
154503,L53727,0
154504,L54514,0
154505,L49194,0
154506,H29425,0
154507,M21843,0
154508,L51178,0
154509,M18795,0
154510,L55277,0
154511,L52240,0
154512,L55046,0
154513,L54326,0
154514,L52034,0
154515,L51649,0
154516,M17688,0
154517,L47854,0
154518,M23685,0
154519,M24585,0
154520,L56426,0
154521,L56310,0
154522,L53936,0
154523,L55282,0
154524,L51219,0
154525,M21493,0
154526,L48112,0
154527,M16392,0
154528,H38231,0
154529,L56614,0
154530,L56060,0
154531,L56817,0
154532,M16306,0
154533,L56507,0
154534,L51542,0
154535,L54248,0
154536,L54824,0
154537,L47485,0
154538,L50708,0
154539,L49086,0
154540,L55356,0
154541,L49690,0
154542,M19251,0
154543,L50345,0
154544,L49463,0
154545,L53632,0
154546,M18082,0
154547,L50088,0
154548,L48968,0
154549,L55451,0
154550,L52774,0
154551,M22096,0
154552,L56447,0
154553,M22167,0
154554,L53706,0
154555,M23305,0
154556,M18537,0
154557,L53239,0
154558,L53047,0
154559,L55454,0
154560,L55782,0
154561,L49021,0
154562,L47809,0
154563,L53422,0
154564,H37057,0
154565,L47958,0
154566,L49910,0
154567,L47244,0
154568,H34422,0
154569,L54868,0
154570,L48969,0
154571,L56099,0
154572,L51380,0
154573,H35223,0
154574,M16600,0
154575,M18986,0
154576,M18476,0
154577,H35580,0
154578,L49155,0
154579,L56884,0
154580,L55447,0
154581,L50112,0
154582,L47782,0
154583,M23785,0
154584,L56045,0
154585,M17938,0
154586,L47486,0
154587,L49902,0
154588,M24397,0
154589,H39063,0
154590,M21551,0
154591,L51010,0
154592,M21184,0
154593,M20000,0
154594,M20600,0
154595,M15896,0
154596,L50465,0
154597,L56490,0
154598,L55198,0
154599,L54981,0
154600,L54673,0
154601,L54237,0
154602,L49707,0
154603,M17795,0
154604,L50015,0
154605,L55326,0
154606,L55456,0
154607,M19078,0
154608,L49403,0
154609,L48726,0
154610,M18581,0
154611,L50807,0
154612,H34017,0
154613,L56392,0
154614,L54425,0
154615,L53059,0
154616,L51534,0
154617,M19859,0
154618,L47801,0
154619,L50712,0
154620,L52645,0
154621,L54170,0
154622,L50179,0
154623,H34017,0
154624,H31983,0
154625,H37521,0
154626,L56189,0
154627,L54126,0
154628,L47851,0
154629,L54773,0
154630,L48299,0
154631,M19056,0
154632,L50474,0
154633,M20586,0
154634,L57142,0
154635,L53887,0
154636,L55557,0
154637,L50072,0
154638,L54554,0
154639,L55941,0
154640,L54839,0
154641,L48373,0
154642,M23368,0
154643,L51373,0
154644,M14879,0
154645,L56275,0
154646,L53152,0
154647,L52296,0
154648,L51052,0
154649,L49727,0
154650,M16360,0
154651,M24004,0
154652,L52037,0
154653,L48526,0
154654,M21141,0
154655,L55578,0
154656,L49407,0
154657,L47240,0
154658,L53272,0
154659,L53444,0
154660,L55814,0
154661,M15100,0
154662,M20775,0
154663,L54237,0
154664,L53590,0
154665,L47255,0
154666,M22551,0
154667,L49678,0
154668,L54925,0
154669,L57157,0
154670,L51377,0
154671,L50411,0
154672,L47961,0
154673,L56403,0
154674,L55899,0
154675,L50359,0
154676,L56455,0
154677,L48302,0
154678,M23801,0
154679,L53966,0
154680,M16231,0
154681,L56309,0
154682,L50972,0
154683,M18694,0
154684,M22602,0
154685,L52912,0
154686,L49188,0
154687,L49636,0
154688,L51633,0
154689,M15913,0
154690,M23305,0
154691,M22688,0
154692,L54325,0
154693,L48023,0
154694,M20561,0
154695,L50708,0
154696,L51213,0
154697,H37401,0
154698,M23191,0
154699,L48773,0
154700,L55447,0
154701,L53041,0
154702,L54040,0
154703,L47602,0
154704,H33269,0
154705,L55379,0
154706,L55909,0
154707,L50578,0
154708,L50929,0
154709,L56451,0
154710,M18469,0
154711,H33648,0
154712,L53963,0
154713,M18541,0
154714,L47403,0
154715,L56276,0
154716,L54261,0
154717,L55017,0
154718,L53576,0
154719,L55014,0
154720,M16328,0
154721,L50318,0
154722,L55708,0
154723,L53355,0
154724,M18903,0
154725,L47301,0
154726,L55542,0
154727,M19557,0
154728,L50962,0
154729,H31220,0
154730,M24058,0
154731,L50345,0
154732,H38309,0
154733,L48956,0
154734,L53777,0
154735,L48577,0
154736,L49218,0
154737,L47850,0
154738,M18584,0
154739,M20840,0
154740,L54820,0
154741,L48693,0
154742,L55232,0
154743,L53196,0
154744,L53722,0
154745,L49976,0
154746,L47380,0
154747,L52131,0
154748,L55551,0
154749,L56225,0
154750,L54774,0
154751,L47997,0
154752,L57161,0
154753,L54292,0
154754,L47799,0
154755,L52112,0
154756,L49596,0
154757,L54271,0
154758,L48501,0
154759,M17957,0
154760,L52070,0
154761,L53270,0
154762,M20115,0
154763,L54531,0
154764,L53876,0
154765,L55549,0
154766,L56043,0
154767,L56227,0
154768,M20193,0
154769,L55895,0
154770,L53308,0
154771,L50716,0
154772,L54285,0
154773,L56921,0
154774,L49076,0
154775,L49703,0
154776,L55237,0
154777,L51860,0
154778,L53762,0
154779,M18285,0
154780,M18372,0
154781,L54269,0
154782,L54936,0
154783,M21957,0
154784,L55870,0
154785,L53746,0
154786,L54255,0
154787,L49315,0
154788,L51634,0
154789,L48274,0
154790,L53258,0
154791,L56374,0
154792,L50486,0
154793,M19519,0
154794,M19954,0
154795,M21371,0
154796,L48638,0
154797,M18087,0
154798,H34917,0
154799,L48453,0
154800,H30649,0
154801,L55162,0
154802,L48337,0
154803,L54663,0
154804,L47206,0
154805,L56320,0
154806,L53972,0
154807,L47628,0
154808,M21081,0
154809,L54327,0
154810,L53060,0
154811,M16379,0
154812,L50220,0
154813,L54265,0
154814,M17672,0
154815,L50163,0
154816,L50558,0
154817,L53380,0
154818,L53866,0
154819,L55605,0
154820,L48537,0
154821,M21445,0
154822,L49484,0
154823,L48365,0
154824,H35969,0
154825,L54505,0
154826,H37150,0
154827,L55690,0
154828,L53336,0
154829,L49216,0
154830,L49426,0
154831,M18431,0
154832,L49520,0
154833,L54564,0
154834,L47770,0
154835,L49928,0
154836,L53655,0
154837,L49652,0
154838,M18687,0
154839,L55616,0
154840,L48763,0
154841,L53033,0
154842,L51652,0
154843,L48093,0
154844,M23394,0
154845,L49148,0
154846,L56434,0
154847,M17003,0
154848,L53297,0
154849,M19777,0
154850,L50497,0
154851,L56223,0
154852,L51809,0
154853,M21711,0
154854,L47602,0
154855,H34591,0
154856,L50334,0
154857,L49771,0
154858,L48429,0
154859,M19016,0
154860,L55064,0
154861,L48501,0
154862,L52325,0
154863,L54293,0
154864,L53271,0
154865,L47576,0
154866,L55014,0
154867,L56907,0
154868,L50881,0
154869,L48777,0
154870,L54415,0
154871,H34746,0
154872,H32504,0
154873,L47885,0
154874,L57113,0
154875,L54471,0
154876,L48161,0
154877,L56239,0
154878,L49533,0
154879,L49152,0
154880,L54699,0
154881,M15999,0
154882,L51452,0
154883,L56294,0
154884,L50934,0
154885,L55070,0
154886,L53210,0
